,id,direction,title,Date
,,,,
2.0,i8i7fg,https://drive.google.com/drive/folders/1pyE7GqTTWxFfL624lbYD0rJ9WEJFFB-4?usp=sharing,"15 risers made by me, hope yall enjoy.",08/13/20
3.0,i8r9ze,https://drive.google.com/file/d/1-K3JAXqVYC-N-dSJZVxmbe_-EeFC7eJT/view?usp=sharing,Lo Fi Drum Kit i made,08/13/20
4.0,i8mbwx,https://www.mediafire.com/file/ffx3xb9814vids3/BLVNTS+DRIP+KIT+3+[+FREE+VERSION+].zip/file,DRIP KIT 3 💦🐍,08/13/20
5.0,i8med7,https://www.mediafire.com/file/9uvxj3ncrbopu90/file,KB3eaZy Fy3d Up S3rum Pr3s3t P4ck,08/13/20
6.0,i8bvlk,https://www.dropbox.com/sh/yhtnjl9i8nt6e9d/AABJj1X86IG66XUsSXIdUDv0a?dl=0,1BAS3D NEW SHOT ON3 KIT,08/13/20
7.0,i8l33g,https://www.mediafire.com/file/6anlqtmoskxj0hx/Mortal+Kombat+4+(SFX+Kit).zip/file,Mortal Kombat 4 (SFX Kit) [680 Sounds],08/13/20
8.0,i8pdy6,http://www.mediafire.com/folder/jji0kxhfv5t81/Goblin_Drum_Kit,"Tyler, The Creator - Goblin Drum Kit",08/13/20
9.0,i8cnyv,https://www.mediafire.com/file/o9rco7ije7jzczk/file,ALL.CHUK1.B3ATS.S0UND.K1TS,08/13/20
10.0,i81pxf,https://drive.google.com/drive/folders/1-jwN0Frk5iZXvn9X79hJ1UeI-7IRuQg_?usp=sharing,"50+ Percs [Ambient, One-Shots, Shakers, Tambs, Campy Sounds, Snaps, Claps, Traps, Bells, Jazz Chords, Flute, Small Drums, Exotic Percs, Maracas, Claves, Wood Spoons, etc] 100% Royalty Free Public Domain Sounds]",08/13/20
11.0,i8auox,https://drive.google.com/drive/folders/1Gq9lLLX3srDP60XIf0mNQGCk6ay1vC2z?usp=sharing,Some Ky13 B3AT5 Kits,08/13/20
2.0,i91g21,http://www.mediafire.com/file/w9els80dso1bgba/file,"TR-808 Kit. Raw, unprocessed, & recorded with analog gear.",08/14/20
3.0,i914f1,http://www.mediafire.com/file/pnfzi3ks49zy89y/file,Spl1ce 4P3X M4RT1N K1t,08/14/20
4.0,i94j8d,http://www.mediafire.com/file/vr4udfs72jp0qkp/file,"MJNICH0LS - L00P K1TS (1,2,3,4,5)",08/14/20
5.0,i9ftjr,http://www.mediafire.com/file/byib0lzcspp3geg/file,"Hexel Tokyo Sky Drum Kit - Tokyo's Revenge, Ski Mask, Nascar Aloe Drum Kit",08/14/20
6.0,i95pg4,https://drive.google.com/drive/folders/1TDRE58YgO7SovYbwmLLp7Lsa1xl1_Vuq?usp=sharing,Kingdom Hearts: 3582 Days (SFX Kit),08/14/20
8.0,i92tb7,http://www.mediafire.com/file/t2kr89uf7fbjo4h/MICRXWAVE_DRUM_KIT_3.rar/file,"MICRXWAVE'S DRUM KIT 3 - Full of Absurd and Wack 808's, Drums, incluiding all my Previous Kits! - Inspired By freddie Dredd, Nascar Aloe, Lil Darkie, Itsoktocry, King Joseph, XXXtentacion, And More! [Feedback Please]",08/14/20
10.0,i98uch,http://www.mediafire.com/file/ibzkyn2yj0oqwpm/@versacespears+drumkit!.zip/file,MY DRUMKIT,08/14/20
11.0,i8x5a1,https://drive.google.com/drive/folders/1RfQwekHjvfDC8ZGuJ_i8_b_4LtrHN_Ig?usp=sharing,Collection of some N1CK M1R4 Kits...,08/14/20
2.0,iacryb,https://drive.google.com/file/d/1_7bwKhMfzlCSqVluaXbi_hrOaBkqVK_O/view?usp=drivesdk,3XHA1E VOXs ONESHOT (135 Sounds),08/15/20
3.0,iafk4r,https://drive.google.com/file/d/1hsVPv1wMxCSU5oCLDIKzEUc35iKbK4Rk/view?usp=sharing,Acapella Stash 2,08/15/20
4.0,iacs9f,https://mega.nz/folder/2GRS2YZK#QD-OLhcULs16cW63BDQkpw,Theory Drum Kit Free Version (My Kit),08/15/20
5.0,iahf7v,https://drive.google.com/drive/folders/1rP3Jlb3ThOqo8ZAjtvZUIkPcQwqOsID9?usp=sharing,Experimental Radio Noise,08/15/20
6.0,i9zu7m,https://drive.google.com/drive/folders/1CDN0bXP9MbaqMFnTIwtMeQCAMVkcJ00G?usp=sharing,Some PR0DBYJ4CK Kits,08/15/20
7.0,iai4el,https://www.dropbox.com/sh/khpofqk68htdxfq/AABbLKPgb9OdcU_gjtqbxGq1a?dl=0,Nine Tails - (One-Shot Kit),08/15/20
8.0,iagm32,https://drive.google.com/file/d/1TsYpnYw2FAV9fJkCjShWQwr1F3ECOT6X/view?usp=drivesdk,George Artemis one shot kit,08/15/20
9.0,i9rxga,http://www.mediafire.com/file/znoh0uunnfsppi2/IAMDrumkit_2.zip/file,IAM DRUM KIT,08/15/20
10.0,i9tn42,https://mega.nz/file/L01AhCpa#y496t0Nry5fLJqvXplDSl1o3I1TOPQo6-Q_LqlUnREs,"vanderskii - talisman drumkit || contains futuristic/experimental and interesting sounds, would really appreciate it if you used it and/or left some feedback, thanks!",08/15/20
11.0,i9t8h5,"https://www.mediafire.com/file/maha2iw2uht8emd/Crash+Bandicoot+2,+Cortex+Strikes+Back+(SFX+Kit).zip/file","Crash Bandicoot 2, Cortex Strikes Back (SFX Kit)",08/15/20
